acell_x_noised,acell_y_noised,acell_z_noised,acell_x,acell_y,acell_z
-2.893607032148105,5.851277825855673,7.317345482566519,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893691599349478,5.851465339338191,7.3173829723452215,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934544599246292,5.851518551755828,7.317475465949455,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89353517837433,5.851322975565348,7.317319467421357,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938406702299964,5.851370760780361,7.317493611360921,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893620805086776,5.851653341054599,7.317340303682858,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939639088812212,5.851780924934811,7.317279807757352,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933223182150503,5.851715007540059,7.317300469145963,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893996052996265,5.851378499572403,7.317444483661702,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893463937961744,5.85151582604525,7.317316123873931,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89369336098256,5.851479184542691,7.316976093310347,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939829709855984,5.8514767459161545,7.317179440041958,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893885100478951,5.851432437012729,7.317386830846091,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938299028160217,5.85158524822148,7.31782011599301,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893786464022409,5.851617978615157,7.317203437440518,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935367846027775,5.850866032214741,7.3172863228628415,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934833543819862,5.851618666321682,7.317870602052555,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893551151324416,5.8515121931487215,7.317440163496623,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939113808955392,5.851644813319788,7.317527007687775,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936214407965375,5.851559664792299,7.3173584502934705,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935849711588406,5.851309608630546,7.317116823376134,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893770264743094,5.851566425070788,7.31737351922578,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933506861460976,5.851648644016666,7.317411191028053,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8941104290366457,5.851689253008423,7.3173991430266385,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893723026215658,5.851473766548896,7.317686679068905,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938686699373126,5.851662411836538,7.317715891226449,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936772542591824,5.851513490405096,7.317279555651757,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934238449285057,5.85148965054654,7.317057141310295,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935659417181414,5.8518448438555675,7.3173957941958525,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893756798973716,5.85177442811978,7.317556883586418,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893373501966151,5.851335396223913,7.317279482059739,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893710402407559,5.851738250124443,7.317238065691056,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893691559135772,5.8515722342110905,7.317440464507952,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894002954735795,5.851652130619664,7.317620436904797,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935991028846906,5.851250615767622,7.317508960925382,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893779216902704,5.851146264417336,7.317473014379143,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938879681778538,5.851480081756835,7.317362900720457,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893281290671516,5.851462766495558,7.317193558601598,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935386319883047,5.851748232546288,7.317295450119471,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89423386668926,5.851323151685516,7.317221789610267,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893717555421652,5.85168562794412,7.317394545505733,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935740523169415,5.851680106492984,7.317314088015819,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936670554546327,5.851517824477916,7.316774402125533,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893759894712341,5.851205574926377,7.317116079341722,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935261180641687,5.851700067644884,7.317319113689563,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938097923996495,5.851497691077039,7.317525019105154,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893587464371883,5.851468925202503,7.317500449129883,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893784620708575,5.851689242598337,7.317471779136605,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940370838705567,5.851593085543269,7.317292841548922,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8941042793921112,5.851663618410409,7.31786942748264,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893692969243602,5.851310721191514,7.317535679550871,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893687292653696,5.851442953435947,7.317396302809889,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893522557405971,5.851713341300631,7.3173485348813845,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893783471527075,5.851638760187645,7.317256963716398,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936593470848577,5.851581107599964,7.31744602128599,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893589871214483,5.851605159366931,7.316968180886133,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935650795320775,5.851650344444971,7.317304779605678,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893837618794037,5.85144422808035,7.317127963461684,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936539417644,5.8517037280569655,7.317662215321637,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938240188884277,5.851631522339355,7.317606565260511,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939417248072674,5.851673814724003,7.317388768663379,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893885000396937,5.851435202433621,7.317364981393696,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936041888812203,5.85165531137749,7.3173866567493135,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89376032540164,5.851681029203614,7.317354346977938,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937837025591513,5.851670615232903,7.317412865044283,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89379777773851,5.851567836199247,7.317583732981628,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893543563412784,5.851472114096302,7.317393287130096,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893746751056811,5.851570384660696,7.31739933776181,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940788312292787,5.85162621578462,7.317500025297578,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939211776136413,5.851324695505511,7.317214083650288,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894021214109948,5.851595635253699,7.317311046125513,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893586118679995,5.851388169847903,7.3171990196882595,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939615452255083,5.851566529846688,7.317719902178373,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893730531497984,5.851703253945399,7.317006258267302,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89344398107382,5.851354711898874,7.31742422510468,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935716540943957,5.851647215550722,7.317420794313667,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893690950415961,5.8514435864041525,7.317213707013603,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893635717091638,5.851047741238742,7.317323160738585,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893827494309914,5.851318960493098,7.317008819333299,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893980623723475,5.851480327175523,7.31754035887014,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935129013584304,5.851639056827267,7.31730194107617,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893535819616012,5.851407690724994,7.317314516571917,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8932897384385177,5.8520012780078225,7.317430406827707,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893516808834803,5.851380295197655,7.317615726499499,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936808259530196,5.851712464169629,7.317655974720882,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940863260522915,5.851446877151,7.317513108316055,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939676580556255,5.85152270102883,7.317378649569278,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893285058742562,5.851882312131923,7.317490350218561,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937425517881934,5.851599978692188,7.317257837348823,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89376969505757,5.852038921283998,7.3172696048466825,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893657795947555,5.851504294928282,7.317371962072963,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936346088414737,5.851754920511586,7.317287513582893,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938193296449386,5.8516855647547565,7.317263245221391,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893792032775556,5.8514174130447705,7.3170947656120156,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936372383762885,5.851294307129153,7.317267764791552,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938664595664583,5.85175141733511,7.317431555367736,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937446623997474,5.851708312803984,7.317506650184848,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893879062512926,5.851954621504317,7.317037027930244,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936151525526577,5.851543884024989,7.317309191271945,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89387827794781,5.8513255372832225,7.317432121654985,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893821146808803,5.851664439268864,7.3172411553610495,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893594443424568,5.8517238183048965,7.3171610190246135,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937775041482063,5.851612095585557,7.317405042392203,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893762600866657,5.8520433606376185,7.3171421321632675,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935696190795936,5.851811038654191,7.317174346177695,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937057018084236,5.851103463965661,7.317192150524922,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893317882095515,5.851146858412744,7.3175063841668475,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938745293254913,5.851475795324369,7.317236919002161,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937075680567506,5.851555432127856,7.317703176267867,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934341712337104,5.851397705237381,7.317712824580049,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936143674339614,5.851543000014337,7.317053585394345,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939907869994306,5.851645700189151,7.317275893314071,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937592415108555,5.851199304301726,7.317137409442564,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934343704226273,5.8514534019216065,7.317541530089276,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894062803086583,5.851932528480625,7.317389880810505,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894066826499161,5.851168909435717,7.317197340377539,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934112428348384,5.851526526384577,7.317616420931478,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893841792612321,5.851372770914582,7.317264647895048,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893442429312802,5.851855413618871,7.31716406781285,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935514607329704,5.851398713997064,7.317336077942767,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893389298358768,5.851685992231366,7.317395648445676,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938263686649184,5.851392758295099,7.317358318796222,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8942170977763326,5.851520127739756,7.3174612497625535,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937097489348336,5.85163173382469,7.317028585140014,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89374849874143,5.851233942870428,7.317259239935394,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936534066615454,5.851421611107974,7.317408279876273,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893772607742096,5.85132214131965,7.317420464805419,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936657245356745,5.851542890182402,7.31681704849416,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936673689260104,5.8514871454621336,7.317542317189616,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934645768528813,5.851454603361183,7.317380492469171,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893696444581503,5.851373799086883,7.3171141863982445,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893595001018072,5.8517942154579075,7.31690453209168,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893763147787919,5.851906417111793,7.317217593674092,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938003278913653,5.8512643575259595,7.317774923500607,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893504574443882,5.851591136015058,7.317241283528642,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935769640663667,5.851228978284934,7.317724854952044,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935766094252844,5.851823558963278,7.3172455653846695,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938903610914073,5.851511392611459,7.31708862079283,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935764219078215,5.851572917581018,7.317369630970741,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935126223954213,5.851714781224577,7.317628243253947,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934248745786157,5.851813345733277,7.316564611748114,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893551826076857,5.8516556878536345,7.3170366303273475,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940223451727647,5.851428241435215,7.317875131968359,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893665979607143,5.851470712564196,7.316987706312853,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893712687944113,5.851574213021209,7.317468288386477,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939371705238295,5.8512535405506485,7.317568156787388,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940471450595515,5.851382551664479,7.317286637913336,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935399087069347,5.851588301770473,7.317625124798834,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894043063011312,5.851760912704697,7.317252814508625,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936040086715518,5.851783069877315,7.317443273403586,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893715164972388,5.8514283526695365,7.317416192807019,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936561064398805,5.851761014337067,7.317525282551758,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933650927578203,5.851636703304545,7.316909980312174,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934878642320965,5.851759191653359,7.317029320798519,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894118313085033,5.851109678153136,7.3170361082121005,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89334931599257,5.851578025126403,7.317256712322542,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893915413432124,5.851541895857113,7.31755571604651,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938909398639368,5.851743017428424,7.31788183196679,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934319001047144,5.851310285966899,7.31749655800922,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938577624358013,5.8516761443734975,7.317060146926829,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89377779132735,5.851193286210723,7.317447043191516,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893476165259635,5.8513801001934835,7.317329641801407,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933213796454114,5.851826108926406,7.317362103289308,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89379567971,5.851876082805801,7.31743502846672,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934606229373174,5.851403342002339,7.317148676894365,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936367724358965,5.851783840949776,7.317292377739848,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893631210272154,5.851503362065047,7.31733374153491,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936009535938116,5.851571173459873,7.317505214924378,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933643533633124,5.851664804422235,7.316967280770944,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893883302960014,5.851361949386915,7.317033625739313,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893503266246568,5.851370773248219,7.317539715250423,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935023100897417,5.851692313094029,7.317315091381107,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893544994348311,5.8511040866952015,7.317164693705218,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893775053442672,5.851145442929593,7.31739593077083,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940370047903103,5.851671455242128,7.317201916267812,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933247734768135,5.851504099751533,7.317158943755371,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893886377207334,5.85139689821672,7.317496829215898,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938076559314605,5.851947577236502,7.317819240543311,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893580395530234,5.851923618354149,7.31693793388944,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893654171651991,5.851443413406504,7.316999036537131,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893670721032578,5.851355102335891,7.317505174913376,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936042782922136,5.851446554406173,7.317208854121421,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938400956275747,5.851639689863915,7.3176323585371845,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936819132293787,5.851688573740358,7.3171057022361525,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934005359165145,5.851632788238494,7.317490422248153,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939749623577007,5.851527054939991,7.3175095096622655,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937637270176646,5.851372876679553,7.317188381704059,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934772783443443,5.851440988975327,7.317411579674299,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937061288996193,5.851511838243428,7.317702029949559,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893898447784135,5.8515651241554725,7.317479125622848,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893904998242371,5.851733183594768,7.317425907828068,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8932148078602182,5.8513586912607884,7.316921171111555,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8942588138470136,5.851421165906529,7.317038724624025,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939213416526512,5.851569045249303,7.3174000388733065,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893276281231956,5.851468159421782,7.317361155543293,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934837501061486,5.851543035045171,7.317241520451499,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935878091191705,5.851400326460849,7.317669464199385,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936863260700503,5.851434961509869,7.317367192908448,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936046640962,5.851418335868942,7.317354444682847,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939149015206427,5.851522383921384,7.3171773229244375,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893689050123127,5.851655783202525,7.3169620387417265,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893997929728739,5.851505994664278,7.317671181054034,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938050273237903,5.851648612158802,7.317378895425283,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893865810705411,5.851728876285752,7.316869921669616,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893658413341809,5.851839686420183,7.317263131580596,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893677121188166,5.85146269385194,7.317447507241193,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935715132589084,5.851240194673247,7.317184942256197,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937567641152246,5.851538382976672,7.317276076164809,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935929404880056,5.8519328418951355,7.317058274708213,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89391479669671,5.851402976174235,7.317580391614545,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893532610011531,5.851709183154979,7.317148977993226,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937426115874705,5.851570696843383,7.317081327309127,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894182619901609,5.851471658359597,7.317395649120664,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893909559693102,5.851390324850498,7.317340852596066,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893583965904255,5.851434604653758,7.317272387239308,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893837093076866,5.851427369937246,7.317553475315183,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893658604816266,5.851346708683096,7.317367203934665,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938675832584124,5.851638192726538,7.317663985372519,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89367338019863,5.851334735469036,7.317424381773028,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934801621468593,5.851794067621841,7.317632714663311,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940264262687885,5.8515442235234785,7.3173571665496,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894057559985998,5.851573064100159,7.317414065711049,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8932675471058036,5.851806860897044,7.317287965086065,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893358232294057,5.851787944775041,7.317429885557595,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893747521692901,5.85153862320582,7.31727354020607,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893551207393466,5.851325814175454,7.317315194760175,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893565310667799,5.851553568871729,7.317286890102003,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935643768133663,5.8516229872132,7.317539380983026,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8931941930364036,5.851994190807887,7.3173396811646105,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936500693689347,5.8520774691561215,7.317415595440134,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893263469832211,5.851384261387914,7.317241857774867,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937425508899084,5.851791329492897,7.317438637021439,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939540764085985,5.851464765624406,7.317224932307368,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893393304622331,5.851525023786245,7.317365957869153,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938449619190902,5.851558771381774,7.317447019151579,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936207146474238,5.8516576988313345,7.31743405005273,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89357978824091,5.851636527866732,7.317609630800904,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893589016368881,5.8515707144574725,7.3174585038500695,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936010874995737,5.851540767799165,7.317373040135893,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893572285846052,5.850984151456492,7.317425842836135,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934854207432537,5.851844571433978,7.317056184595209,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893644646071595,5.851856688643961,7.3172958506190735,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935966530477426,5.851811733213211,7.317754169088132,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936700342621062,5.851457482397835,7.31744062788057,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893820699565276,5.851422124800277,7.317315692226664,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893738760430873,5.851594949970803,7.317280296556859,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936416414278403,5.851458773195545,7.317291712816574,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933389861076253,5.8514824421707905,7.3171108751439045,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893327226337004,5.851192847365343,7.317418563773886,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937430788552696,5.851404108229044,7.317183265972265,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937384287304107,5.851431578237462,7.317410377613839,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893684596875881,5.851725005180621,7.317397868990353,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893552760936641,5.851540385604601,7.317046050005578,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937223727432406,5.851302648285833,7.317405824901338,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936929504930493,5.851588706564139,7.317445140587207,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893969529134093,5.851694316927848,7.317289994404394,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893431677360129,5.851620011694912,7.317231243385581,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89383410142626,5.851442549427565,7.317049854895506,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937855534930144,5.851765062315189,7.317409191590418,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936837724177455,5.851510472147167,7.317056425436764,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935635739450936,5.851119848907867,7.3176176175656265,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893589983971492,5.851268292900326,7.317245055224954,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89373758989294,5.851851628583607,7.317429607795536,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935637803806564,5.8514373415994365,7.317279845258216,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893559292822094,5.85138543091949,7.3172601797431325,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934330323486708,5.851462677975185,7.317140313788376,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935521101908974,5.8517177233756215,7.317011935493073,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939450813119367,5.851873877976907,7.317521468369411,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935107138443414,5.851698591253778,7.316951014656483,-2.8937007894046882,5.851537190070977,7.317352270774923
