acell_x_noised,acell_y_noised,acell_z_noised,acell_x,acell_y,acell_z
-2.546888406294257,3.9212133025720477,8.619443769612298,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471185125509685,3.9211075356280642,8.61978107688567,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469477456680107,3.920920098868885,8.619704646880642,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470787965454478,3.9207997092993208,8.619199321722983,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547064356106886,3.921342312223263,8.619248230257545,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547240502120356,3.921264776059067,8.619492464085477,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471251691180323,3.921063524075667,8.619684584075026,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547178221149745,3.9209884444910967,8.619706640299206,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472843952947604,3.9207223719790907,8.619214511645398,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5475052607649484,3.921062450431939,8.619689402660233,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54711789468176,3.9212972547947236,8.619523815356404,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547358671853253,3.9210809626362297,8.619102482033481,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471943044719056,3.921198259731465,8.619636644335424,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54716320458846,3.9208742038299174,8.619374258169044,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547128777346207,3.9210288314292256,8.61934919864055,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468582757161773,3.9212365739993436,8.619383044131673,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547212782245395,3.921192945127916,8.619491813694822,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468928033116125,3.9212065266630134,8.619923018619557,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472577881943352,3.9211766829184582,8.619325017155527,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546855763080391,3.920773625953495,8.619762312023338,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547309537576071,3.920744959735964,8.619367440806917,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547037116709274,3.920899463190266,8.61922690068628,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473294060811957,3.921456499380232,8.619039861919997,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470871750764204,3.9208869022202024,8.619288995982805,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469105066142306,3.921160384961793,8.619433777161404,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469194768750336,3.920688569202339,8.619690689981441,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547168815498835,3.921107116786492,8.619579979710474,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472088885593833,3.920969369102927,8.619824283691809,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473206695780006,3.92125242071795,8.619361717669278,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547139317775846,3.9206132425324145,8.619557968378915,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471762775651157,3.9211057406798164,8.619969634077934,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472590364911603,3.921074099635699,8.619134221559007,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469084824820247,3.921325703096147,8.61934757884862,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470106477793726,3.9209954632601027,8.619518819502327,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546946547997358,3.9210820816792284,8.61931939016705,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470077590101785,3.921218714987712,8.619148735935656,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547081639339702,3.9212954000039146,8.619628816021889,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472074979805446,3.9209469245404787,8.619595715900891,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547220105984589,3.9207843302151066,8.61958191899007,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547064425420225,3.921118197945635,8.619472421141056,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472161269748432,3.9212439409165363,8.619544899109686,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546989078298856,3.9210202929810443,8.619266361491666,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474171782618606,3.9212219230948846,8.619490486043839,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469601858222397,3.9206884354916327,8.61930263339995,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547308904115111,3.921368048235182,8.619410878592237,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473507749876645,3.9209722801875353,8.61956374400934,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472792748422286,3.9207971956474172,8.619223718075277,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546949292580059,3.9211270622806618,8.619177533239558,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547341043017958,3.9206488588776534,8.61963398012888,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472322314347577,3.921315968028707,8.619552491758165,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547404037244947,3.9212740087132487,8.619610536047329,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546709080222848,3.9207608106796346,8.619709802430835,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470150828087426,3.9209441601240647,8.61960210404526,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468171474483374,3.921054234311821,8.619348907036583,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547284692982802,3.921200604091705,8.619214789445122,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547179551087563,3.9206630964487497,8.619508579342929,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547377557823022,3.9210495092341686,8.619516620676334,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546899998844553,3.9211603977170433,8.619330885467884,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547144487113711,3.9210195858268007,8.619187780414325,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547064502290891,3.9209479471443114,8.619734050555307,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470612816399947,3.921362669328816,8.61912136398603,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470185161662195,3.9213416305540694,8.61950185605031,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547399505665891,3.9211744117525673,8.619367531939828,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546937887368507,3.921124900312776,8.619539699363825,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547024196231519,3.9212268532141485,8.619780703272744,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547101887959185,3.921073867378679,8.619227943333328,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54720963375343,3.921213022349367,8.619614148732273,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471302170122043,3.9211497014695755,8.619118750178366,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547146489739483,3.92106749173811,8.619605170567889,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547013475660292,3.9212634475352766,8.61907361505226,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470118737041365,3.921099059341469,8.619159894882088,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546767598586369,3.920656561624176,8.61957895919611,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5465811887324916,3.9211319899588597,8.619100256906789,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472387738606015,3.9209876649908493,8.619321078404031,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547291419301626,3.921181184685269,8.619528985472924,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547311283448612,3.921101787265212,8.619386101853815,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474301438833806,3.9213028376389922,8.61977982469528,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546712972485681,3.921462105670512,8.619183708497129,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468272031605936,3.92116032492221,8.61970630568252,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473272210752778,3.921032848655957,8.619344795684174,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547585422044387,3.9207685406447728,8.619133189766503,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547330359177322,3.9212431082903003,8.619365143558408,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472662571703206,3.9210235616154305,8.61946476730367,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470801252684354,3.9213119207477307,8.619921505443187,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547151296307154,3.9208451785601612,8.61950186622194,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547182430341922,3.9207341243594893,8.619734594437013,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547071998470374,3.9215523014147933,8.619150185164786,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547401601279735,3.9209181070246566,8.61920222582362,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472340245127616,3.9210306001954964,8.619406682754127,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547117288304083,3.921006768289231,8.619248435090405,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471882379837623,3.9211141311020543,8.619553971310195,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469855898881746,3.921160318714504,8.619277162037166,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469325163223,3.9210565915579463,8.619337131199174,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469850583299296,3.9212981530768247,8.619402641096704,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470644955912745,3.9209539613981086,8.619185559201446,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547261832425652,3.9211644876155143,8.619725650019582,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547083234938552,3.921053517234761,8.619407839700195,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547058631353743,3.920909797588362,8.619173933613697,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468212142427453,3.9212841518016677,8.619432391654083,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470978510796463,3.9211497016918457,8.619510665904388,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547047383923047,3.921155281878951,8.619452121291529,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469691622863264,3.9208075503448927,8.61916647768518,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468562923965794,3.9211832459675873,8.619809038910562,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473025885902825,3.920929354696078,8.619545047492123,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470564895238272,3.921326525667325,8.619309525713168,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547156576100051,3.9208046332873256,8.619178469879289,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547371632216047,3.921299536627776,8.619193726446388,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547167415707799,3.921325528151576,8.619312209193392,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470889937876198,3.921119625509698,8.619356845357483,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469939302079414,3.9215249536925145,8.619636321756147,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473826083060676,3.921173540840808,8.619287725731798,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547148237335306,3.921570053499215,8.619417539464555,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546923263589258,3.92115538299836,8.619445316659421,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469982892787066,3.921361781515064,8.61915788676431,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473948902882837,3.920961202441839,8.619647131518876,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470015407517654,3.9207933700454825,8.619214571900875,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547274980001451,3.9211892777207207,8.619369852239206,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547326103600014,3.9210218723879344,8.61932930546405,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473328561612893,3.9213685465710735,8.61966636869684,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547441565913431,3.9213335085226384,8.619803410941413,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471135125762654,3.9212259134423935,8.619415368362805,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470470387379565,3.9212636399527683,8.619337879495244,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468699106606114,3.9209158258641548,8.618961414841543,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472908949633597,3.921086691709723,8.619586435741992,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546947510564567,3.921265097889498,8.619198170165497,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472636196476146,3.9209734577714315,8.619540536949279,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547307487736536,3.9211610854718324,8.619694242606379,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473595511984506,3.9210631263627205,8.619462777732034,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547190116198825,3.921071263184493,8.6194717286116,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468811153330972,3.920876085130647,8.619340908050006,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547079397458018,3.9214638283253245,8.619294873735516,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546801216123583,3.921594547082501,8.619349906461443,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547095852862868,3.920975206011184,8.619610962657026,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547487990258845,3.920982999273816,8.619356530169178,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470764487059943,3.9210668651302427,8.619512039113815,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472107996747595,3.9210970731184376,8.61915798816471,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470593646292774,3.9211491197924837,8.61939401471304,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547317142702277,3.9205713868637226,8.619485092927997,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474253244407543,3.9212417406646685,8.619099337189489,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469835559554057,3.921223786358521,8.61946057314221,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470739446623645,3.9209896834817677,8.61967778852091,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468612974643814,3.9211189366964607,8.619392104121639,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472374193066236,3.921113784721219,8.619427614524806,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547356286417907,3.9208539992105793,8.619589333272001,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472435301109084,3.921023833404883,8.619422413969293,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54712622889972,3.9211504531916725,8.619741516453754,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468538847652455,3.9206517035679718,8.619212387089023,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546698897556121,3.921257035042706,8.619434972021567,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547004558260546,3.920782994436796,8.619351474684413,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474916815575845,3.9209647635818943,8.619382951628056,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5466601941884375,3.9208130742768015,8.618968327491276,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546908437024476,3.9209737852405437,8.619350017859942,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473781091867056,3.921439615001219,8.619229199749581,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547167204490313,3.9214272632134852,8.619544258925423,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468767377871115,3.9214724865202757,8.619424301700516,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468587549146187,3.921668347346506,8.619201870635726,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473943842414912,3.920732531367028,8.619299127131931,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471148648125057,3.920910620501449,8.619443012276344,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547287414975673,3.9212825001796494,8.619808332080112,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547602026568974,3.9212890203293838,8.619261765506954,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472505536679586,3.921192160552196,8.619470794174513,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5467055661660796,3.921100375715672,8.61943322822516,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5467651666353732,3.921104040745186,8.619388239945096,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472363787065597,3.921139683461497,8.619267559713153,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547156127984116,3.9208877545978154,8.619264906782107,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547335526186142,3.9214664166287605,8.6194376692144,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471635133246924,3.9209316622198176,8.619350975752633,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546956917477605,3.9210557446647316,8.619252665360717,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547305198173564,3.9212144717918003,8.61945619592212,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547067589996772,3.920532504942558,8.619210498669597,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473604930832106,3.921135778716249,8.619435074536236,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547319846846214,3.921102722010927,8.619372108877563,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547111124181667,3.9208229445578207,8.619903781897051,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469842824208784,3.921116512336489,8.619603002217536,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472910649336065,3.9211888957256136,8.61997763087737,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470213843564187,3.9208666688207874,8.61971360516104,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468623214031174,3.9210745381342518,8.619712793228755,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547161639418687,3.9209122295440233,8.619527048869143,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472382203750654,3.921011016314395,8.619459494388378,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5467454689895215,3.9209758566081647,8.619387269531115,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468950818337706,3.9210723567164747,8.619381730100583,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54695139072528,3.921359327868821,8.619532115651227,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468093561470653,3.921082169998931,8.619541216300632,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547232655701826,3.9206650005314194,8.619387036987375,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54711186004278,3.9211571915452375,8.619473911588566,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472614431529035,3.921393718116521,8.619217343514,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546819275648351,3.920788106213107,8.619581722494768,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5467809064191185,3.921045127189901,8.619387079601843,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470516654936475,3.9211365695940743,8.619269354715103,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469953903807747,3.920872149979495,8.619747685529694,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546891113105445,3.920952550706032,8.619591201061695,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546936361317715,3.921557532721862,8.619005529883498,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471773165338245,3.9209609371380707,8.619461178941059,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471980173224074,3.92104914444014,8.619154867949167,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5467345861481228,3.920883295158884,8.619084253348527,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469028291347824,3.9208829573357367,8.619338974247361,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546683967730473,3.921191970341631,8.619707744634427,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470489647130945,3.9210416649564617,8.619527050701983,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54731438119678,3.9211014050642166,8.619565518207972,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546747221196491,3.921088234411546,8.619367100723892,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546985173981106,3.9209410307553596,8.619700603178593,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471983168819583,3.9211684973298744,8.619328103582877,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470379930974807,3.9208065177827747,8.619856235793435,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547307792701845,3.92145573779452,8.619456539075188,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547143101657056,3.9205286019122325,8.619263998736551,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470672160045127,3.9212068428022913,8.619234960630873,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469770001545395,3.9210932503907068,8.61919893998964,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473761276269236,3.9214371062356883,8.619443006798955,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546872164778884,3.9211375052986783,8.61936013464645,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546839994661218,3.9210222319354973,8.619403241736988,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547135577908607,3.92107866795391,8.619793482024406,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546789956776748,3.921169700564121,8.619378309536215,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471076702849698,3.920769569461715,8.619040153409957,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474125382478188,3.9212562519768386,8.6194973780675,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547370036126946,3.9209349242670823,8.619696000949723,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547306546230986,3.92092527576208,8.619299149853276,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473945210211153,3.921373461401276,8.619320751007594,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471359711500754,3.9213485537695942,8.61941842992668,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471920900400473,3.9209395400008495,8.619496743593993,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547200185079125,3.9211749049235998,8.619379842001779,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471796728904086,3.9210450695503454,8.619541827341852,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547212321805523,3.92117908359779,8.619521936434335,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471265179139753,3.9209015069025024,8.61984526520212,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474559188460675,3.9211667939268344,8.619406259217476,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471536918970634,3.9209213754300687,8.619219704995706,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547267643928899,3.9211085017167444,8.619555843883909,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547226312737808,3.9207515900205383,8.619206715157635,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547342073485326,3.920935742299315,8.619673208412413,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547146134263453,3.9208976958344546,8.61980744631627,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54747800475954,3.921294879120195,8.619628328583175,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5475352446132646,3.920984794955678,8.61971391832542,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470609155745967,3.9209072679095875,8.619159641327492,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546954286801554,3.9212497395849355,8.619243402191191,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471518794781747,3.9212005330044475,8.619480357817695,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547214558814068,3.921434617319858,8.619276449979315,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469491894250473,3.920953634766029,8.61945367977694,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546767419283607,3.921013125444755,8.619603283028116,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471504517952996,3.921101010979721,8.619657075372876,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471286576666365,3.9204889126861104,8.619414231046072,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54712144666785,3.9213376370409487,8.61976183273057,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469181543393016,3.9215146651953408,8.61990588855899,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5467441609997516,3.921073507592803,8.619392546472744,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547095218184298,3.9211556940699404,8.619468994969456,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547181581889464,3.921176511182495,8.619554912850676,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54762896536364,3.921270620116935,8.619314523616437,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470628658281838,3.9210000845146418,8.619195846948315,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546889631309894,3.9214004763667734,8.61965747860787,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547351484493818,3.921094880660019,8.619118053051768,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547055341838725,3.920663085409727,8.619457113003142,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474236796002736,3.920902973085235,8.619733349011332,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472326521640487,3.921570035823073,8.619614617771491,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5475616774462595,3.9211782417178864,8.61985935146466,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54713295696217,3.9213278645949785,8.619386820228543,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472653665789937,3.921181698074332,8.619129640285914,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469900524993885,3.920815263251175,8.619459098750193,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472683324129735,3.920913731870314,8.619517528677926,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473037967981824,3.921065706002704,8.619592380080615,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469975740739383,3.9210838551781197,8.619505250548787,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547244162609324,3.921263746231197,8.6194848601642,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547468747351363,3.921085652662091,8.61925593366554,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469580706097936,3.921049778483145,8.61939917452581,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547053508558857,3.9208993411172672,8.619145225478691,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471733324662105,3.921162303236449,8.619747589793038,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547066899960963,3.921048759691793,8.619313334567941,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468194430282187,3.92105182023906,8.619679509677022,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5475060423404177,3.9211775261282478,8.619993891984674,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547022415760896,3.921057851404966,8.619292502097414,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469729338706513,3.9210990183668857,8.619642538785117,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547216568006261,3.9214177911484294,8.619391904419317,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547126861591112,3.921130960710828,8.61948132902516,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546943234686172,3.921126549775266,8.619532267555698,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547360126455217,3.9210231236545505,8.619399369525377,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473938545016894,3.9212495763966135,8.619439385695115,-2.547139715570416,3.921067283156514,8.619451643249901
