acell_x_noised,acell_y_noised,acell_z_noised,acell_x,acell_y,acell_z
-1.840036540121843,6.9610122167495225,6.656814063096843,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400140941640344,6.960903228716671,6.6571947505852185,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400772465121409,6.960898104168319,6.6569838336294085,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402647685485503,6.961435249017879,6.656546364346252,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404390273755842,6.961056477999699,6.6570594754609145,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402444243148706,6.961166837771588,6.657057592394298,-1.840181430380725,6.961055616150425,6.65695673804048
-1.83978100940023,6.961168203994284,6.656849153187257,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401633985794574,6.961197886788044,6.657086345148738,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401018733295913,6.96123394491704,6.656788641000375,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8406419943537933,6.961088388750767,6.656855044707027,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402789824511587,6.961557329603401,6.656771141852699,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400214065488358,6.96116338312671,6.656974496152745,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405435273938597,6.9611958115351085,6.656992377370411,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401749850927274,6.9610615623869165,6.656582716444386,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399084706714672,6.960970211429716,6.656657572225272,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401246673370757,6.960734770837876,6.6567716499328995,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403668193121046,6.961108203641288,6.656872741444194,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404935849676936,6.960931834213855,6.6568098892924334,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402448383862788,6.960973625649473,6.657315877388351,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402503501591323,6.961348145845094,6.657074214828815,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401958070795956,6.961162723047925,6.65684775172291,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402067195224134,6.961220632745861,6.65670671059872,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400924125193174,6.960871426053818,6.657027706392254,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402903927017242,6.960639549484994,6.656854570836878,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399180206480792,6.961237941478918,6.656899175123769,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400396707411297,6.961496082541133,6.656620439379838,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8396533970557822,6.961124197791584,6.656680170284718,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402838866593942,6.960854677001031,6.657284133733541,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840080098507455,6.961036685400075,6.656969574253614,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840234849691051,6.960644169661843,6.657042962137578,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8397734302378999,6.961220597308059,6.65717941214528,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402513684611317,6.961347543763286,6.6573026117753615,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403982225558115,6.961460010972924,6.657042926980208,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402532779389649,6.961279116773097,6.65673594603743,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403250720012794,6.961106879294008,6.656954510786723,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839946402846043,6.961102249730338,6.656879610228786,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404864417643172,6.960855535942133,6.657076076645361,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840096939882375,6.961288725534283,6.656767676975438,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840106154941962,6.960386139050299,6.656950389502846,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402253955908894,6.961167048416192,6.65715455449352,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840451142618655,6.961467698150414,6.656930891146602,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399006575085524,6.9612504031088305,6.656650081286406,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840474399366337,6.961276224320982,6.657081879165988,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400501391699546,6.961185098086429,6.656871707123436,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399751229281665,6.961064400125731,6.657276590581139,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398390763606456,6.96081819286419,6.657143251139503,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403047359229134,6.960998687387343,6.656824493019484,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840446333742182,6.961051776676401,6.656563627716517,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402792978365907,6.9611646492011525,6.657151965322726,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403535206760593,6.960977566986781,6.656835827933005,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402585015193116,6.96141955554773,6.657249163022995,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401218130744914,6.96130592275023,6.657149784209018,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399803790404972,6.961268395410411,6.656717851652656,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401903412867164,6.96093434609678,6.657354460818387,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840363196510586,6.9611486113401835,6.657353798461732,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403300491691368,6.960962804940935,6.656594239297379,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399668763118098,6.960873896256784,6.656914110894452,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403757377866703,6.961172436081523,6.656755567405014,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404421676549767,6.960874570524847,6.65711436750542,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400628105880135,6.9611764160501854,6.6571155922056535,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405235615491153,6.961350453469786,6.656812241124144,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840258491789479,6.960829215380808,6.657173900162477,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8397943684057616,6.960818735586243,6.656718257177919,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403582675229242,6.961109883113948,6.6571747658993505,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401484677793654,6.961024835902472,6.657143647673736,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403133188967453,6.961384294144035,6.656824770094937,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399256197479028,6.961232621761741,6.6571705705671205,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403851025044693,6.961290892962399,6.6570541662076055,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839985713994883,6.9609879794726535,6.657199564096709,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840121434989542,6.960831768388278,6.65706323387391,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404213944986771,6.960838607017982,6.657154558703458,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403605577830806,6.960925747301395,6.656895365251245,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403395998218424,6.960909230880512,6.6572271744863025,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403007707641375,6.961258220390843,6.657141692252265,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8397738213300059,6.960977425349324,6.65708029903937,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402314044086545,6.961039085001798,6.657042055082347,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8396754242323965,6.961061137826389,6.6569342371771745,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403256359852325,6.960857123132856,6.657130932198642,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400014324214264,6.960788059272596,6.656728074545454,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403024806222406,6.9611475533535865,6.657315771258369,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403278315375824,6.96109960109062,6.657093808023747,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405281936156312,6.961060945294501,6.656928177134017,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402362021780867,6.9608426873215805,6.657431711940632,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840106881168854,6.961254464884492,6.656668043704148,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401721750477293,6.960933516334997,6.656916833388286,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399096040807952,6.961279749857719,6.656903861239096,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402892902531718,6.96074512209922,6.657173434260806,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405449924118908,6.961033841243383,6.657157773629199,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839946529502914,6.961454878749845,6.657251099478381,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401260580662337,6.961351839795009,6.656779234130338,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402053305177082,6.960818560819595,6.656737870854138,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402299660366406,6.960858793734081,6.656644966442915,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398062038155805,6.960999557194224,6.656705435967861,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8406693167773802,6.961209312306513,6.657023039181642,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399124835594016,6.961334342389299,6.656974653500898,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399212940432919,6.961207287210624,6.656940305979357,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840061761241888,6.960970946496592,6.657026829487734,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402898020714828,6.961154116673708,6.656809522542191,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403526947129414,6.961287440120779,6.657061698091983,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8406633847887488,6.961162304309514,6.656680045055109,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840266733037679,6.96122577711533,6.657117423388863,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404024833268198,6.961204448365001,6.656916490681784,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402578809851011,6.96067536644204,6.656571128233962,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840190747827091,6.9613567422551,6.657026700856314,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399491559243624,6.96111953300353,6.657152929932558,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400837611282008,6.961101970565176,6.656988225822659,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400688480268628,6.961016748175509,6.656827313978131,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399472168970086,6.961307796318908,6.657031841547192,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400672878879165,6.960917336936615,6.656992122251948,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401612876939963,6.9614794633016785,6.656827404009661,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403549214543469,6.960994793794539,6.657145359068,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402816770816977,6.961417247893781,6.65689070486777,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402124485959546,6.960935480229336,6.656809969903355,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840074425173753,6.961015468246875,6.656995187651971,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403762540434403,6.96079302594019,6.656706360228067,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403794070635446,6.960695974930739,6.656705383026824,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840207708541521,6.961150315841045,6.657412221791842,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404201066455779,6.961327630742533,6.657051930459973,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399974843660434,6.961323211198127,6.657360797873403,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840140628594504,6.960932392741857,6.657051770367637,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400404186240866,6.961154815731957,6.656801618089289,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401146569591607,6.961192781461184,6.656958962101767,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403827862567157,6.9613278725654775,6.6567818476144875,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839992576027251,6.961245656886374,6.656969791416315,-1.840181430380725,6.961055616150425,6.65695673804048
-1.84020031531404,6.9610145208092735,6.657037874176231,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399434287091063,6.9609636294016415,6.657116364983452,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8406103087906869,6.960727379441915,6.6566379867112655,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401022258752457,6.9610189727353236,6.656900050380484,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400302746099453,6.960687380985665,6.656834842311012,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8406891459173682,6.961107762322191,6.6571498758328005,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401336217927238,6.9609852020200105,6.657144574909582,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402866846660697,6.960924109375501,6.657020943120075,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402842239722426,6.9609501374345175,6.657343395816361,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403249314743595,6.961085426773791,6.657005776716787,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402930594741242,6.960929752718954,6.657064120634242,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399384271252854,6.961008746049005,6.6569580670502395,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401609489608137,6.961465524392232,6.657257949673991,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398614069539696,6.960927000623933,6.656889622553272,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400493457374356,6.961233084995851,6.656947590612686,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402883351314092,6.961245301488428,6.657174875937783,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405284389879875,6.960874167452082,6.656636024064426,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404048928838317,6.961189780738114,6.657106884971825,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401065125489269,6.9611121783745595,6.6571859726676115,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403083289427875,6.961156122569654,6.656849295436813,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400609832724215,6.9606920716513905,6.657044189807188,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840373462975377,6.961026784660787,6.657024410899149,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403407038564341,6.9608542870966135,6.657050074939611,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399401765080714,6.961055427262623,6.657318185028891,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399363563632405,6.9610740952690495,6.657158425710836,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839976295279194,6.961031345331225,6.6571797324347814,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840128934322331,6.961016614715142,6.657050396320566,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839833531342054,6.961131680174251,6.656873531052597,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400774095515753,6.960980669354534,6.657104232832549,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399968174311498,6.961270311830955,6.656656586589383,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400357050708174,6.961076227670611,6.657050791145972,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840178976902149,6.960849865555322,6.656821467383876,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405023802343075,6.960896723388621,6.656909961145461,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405504194202706,6.961187712053692,6.656980525132601,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401415672835864,6.961057449728446,6.657069889915935,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401684082940868,6.960896100386267,6.65654251751664,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399942937673388,6.960896351219467,6.656826684793115,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401695026679505,6.961114072743281,6.656793000068354,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403410166465173,6.960909972657526,6.656939953318368,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399999398143996,6.960973377038109,6.6568577597609515,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403197842231622,6.960870283226178,6.6571061028469956,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398931043818612,6.960983591029341,6.656710067458408,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402484069649352,6.961224417350917,6.657106848697095,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402423804013979,6.961030763894979,6.656740136591109,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402543986564588,6.9610050283636316,6.657135917910912,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400689554500562,6.961220852094063,6.656899222825719,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403977643266265,6.961144809533036,6.656702429047938,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401262365377353,6.961167189907371,6.657562486476877,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402564965381105,6.961022886914841,6.657098165734878,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399646357327408,6.961227355547555,6.65667651953234,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840091916055572,6.960960916823459,6.657036662295815,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840356514381925,6.96149938199023,6.657073434374772,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401673677130947,6.961419945057383,6.656899179707529,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402598035932336,6.960902306819816,6.656825881452421,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398061121335305,6.961125383521782,6.6571150748733245,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8397833996885227,6.961004087118799,6.657087512785648,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403752872826837,6.960871431721467,6.656951725695076,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399803786568587,6.961154399439789,6.656832652704516,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403825531279177,6.960989220424404,6.656662004158453,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402883087078457,6.960429736013024,6.656992399600718,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839968386213038,6.960875767959028,6.65704879379636,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398744390215946,6.961159432487221,6.6570847160502735,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404631451589184,6.960903680859405,6.6571239472044885,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399983121402361,6.961648559611018,6.656579966865136,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400866290668256,6.96086911891664,6.656838191770442,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840276083835815,6.9610103743383025,6.656783675359969,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840150642901474,6.961262885983425,6.6569247238300004,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403220813650396,6.961245949439692,6.657030990018763,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402609018679512,6.960723076132134,6.657052066433581,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398378627824616,6.961082772998242,6.656916636350413,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404406711798909,6.960959442598899,6.657049438300848,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840549660312356,6.961292830452757,6.657051098256944,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840290155679314,6.960689935931914,6.657101062147076,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400178843040176,6.960976090465192,6.65704740987535,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400202599388227,6.961242927803032,6.65732102310424,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401995663001642,6.960931200420286,6.656971776371597,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399663063651785,6.961240914899443,6.656839024814694,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840225546276045,6.961145513066913,6.656800777729705,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8397972345192106,6.961082487089528,6.657241687016566,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403444887849996,6.960948200709444,6.657003305967878,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400190810060089,6.961354925243959,6.656765428883348,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399659291453452,6.961611027761359,6.657100961169359,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840461211295334,6.9609398718335385,6.656997629667335,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401657217636869,6.961024012916328,6.657020918507248,-1.840181430380725,6.961055616150425,6.65695673804048
-1.84009840695675,6.960919322350519,6.6573266144784915,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402532201414474,6.961066234979401,6.656865681698598,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400003776713283,6.960862911240146,6.657167947284141,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401923847909178,6.961116923083727,6.657287923229475,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401145208802656,6.960812483981362,6.657256343784056,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840137998503126,6.960881870873109,6.656754526735738,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401800027669963,6.961151330099703,6.656783361572167,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404273632122032,6.961564949594354,6.656988206723031,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399933793309013,6.961289380310871,6.657108798465708,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399739655527145,6.960937879638028,6.656837434741288,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402420698921897,6.960683948598107,6.656728934000529,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398989934112029,6.960963542514308,6.656845592412918,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400752283876258,6.961234610222417,6.656533895528105,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402105039550951,6.960974194697157,6.656977993119514,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398522324231739,6.96090122375252,6.656855642960294,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400812758655571,6.960645285361266,6.65671642787545,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404497990893498,6.960878805873885,6.657309102226831,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402922986900903,6.960997717943527,6.656939851070788,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402048166832616,6.9609540613544745,6.656791327480677,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399600977636386,6.961052677162011,6.657022517148559,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399352501767585,6.9610282471014635,6.656813378863931,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840224219776381,6.960715777452688,6.656826579193308,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404378098305911,6.961190892491028,6.656968467612375,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840338803735837,6.961015247964513,6.656989674360874,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402263553454439,6.961471880725963,6.656997352935476,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400549992119575,6.961050375100498,6.656834482044792,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400691919784617,6.960854323422489,6.65695107664473,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398896906843238,6.9608236932417755,6.657142102994749,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401221043586573,6.961084794503071,6.656816616715489,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403839278173106,6.961255621586697,6.657225556911636,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404699148286987,6.9609774790925725,6.656668382493817,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840399871275367,6.961366594712981,6.65724665506225,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404442553708291,6.96088951971154,6.656712221579374,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400083610136846,6.960949647651533,6.6571440046708625,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400598901137823,6.961051839504721,6.65679794360287,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403709780935773,6.961316869636602,6.657216050584775,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401212037197037,6.960864356922904,6.657190600926385,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399916576299404,6.961107069347858,6.6566916169379,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402372664571338,6.961000242373791,6.6568967575531355,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839887905497591,6.961052021394907,6.656950017222759,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401289850617608,6.961168871220895,6.656852949414769,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403364656637136,6.960977787194525,6.656742408373561,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8406526441220452,6.960867107507281,6.656668266892577,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404745037922303,6.960624661334564,6.65716947753319,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839618428338492,6.9609400073625,6.656959421277969,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404466930247427,6.961154939920852,6.657052881382688,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401304749158482,6.961388774947873,6.657207302017648,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401043932595464,6.961037023639788,6.656887051610986,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401611706721697,6.960859954861257,6.656673349869193,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399572637015122,6.961434339519634,6.656840148906046,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403398455117814,6.960821086234424,6.656749468168773,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399930683912147,6.960674963750675,6.6566918322725686,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400854765116714,6.961074111729426,6.657125837697077,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400487023599812,6.96106562335118,6.656874162221368,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402307438997447,6.960990134353412,6.6569711695301095,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839978490063373,6.961004051173564,6.657046964778886,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403409446028716,6.961275737797208,6.656950514634876,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398675272477822,6.960773116377447,6.656777154785204,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401698859794304,6.960954556291342,6.657212401542051,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840170868421454,6.960855668027331,6.656853785378452,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401832867059313,6.960771840911521,6.657004722955074,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840331878525944,6.9612627550831805,6.6571383845594125,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839634020828458,6.9611680183076015,6.657126921600443,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403806335975872,6.961053342592192,6.657022048362421,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840160689865678,6.961129924026286,6.657308283932687,-1.840181430380725,6.961055616150425,6.65695673804048
