acell_x_noised,acell_y_noised,acell_z_noised,acell_x,acell_y,acell_z
-0.5001817485691252,5.6572191620853705,7.994337477035426,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001279542217201,5.657703709440036,7.993859586630894,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002025552585375,5.6573749802919915,7.994066712938315,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4997589601889231,5.657114058414853,7.993893829871267,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003366119834426,5.657405340969181,7.993916104817376,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003933505009275,5.657596277946477,7.993860288410704,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999006981099175,5.65731061378155,7.993994756198302,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999590923204358,5.657599190081023,7.993816226822379,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001491990413627,5.657504014890634,7.993451291508429,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001914624193343,5.65727717096016,7.993706450342306,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002500719915506,5.657453841422386,7.993885391679223,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002202133929176,5.657450773418343,7.9939020909205905,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001886013382111,5.657757650946815,7.993693841906425,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000467760048383,5.657437601377108,7.993872212489199,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500175164140734,5.657537215612506,7.99373175034803,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500198125528354,5.65727162627992,7.994324714431138,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003244217734808,5.657329254731323,7.993895134477085,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000109767201664,5.657744022181212,7.993728366349238,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500048508916589,5.657509413912384,7.994076357596047,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5005759484236517,5.657595811622303,7.993844786549224,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004041157666499,5.657102036315667,7.99375357326105,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002182595109421,5.658013771898347,7.993817565788159,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001957131697284,5.65735271801241,7.9940052780511754,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000024928892601,5.657313944810377,7.993808300236723,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49984251838561666,5.657213529025216,7.993598007005872,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5005340378078957,5.657621264812049,7.993870703995295,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004534716310871,5.657591126223527,7.993853010221427,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004405342703593,5.657819036812895,7.993516965730401,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003985229946288,5.657194032885747,7.993955746299994,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998812723314752,5.6572477915527335,7.993929153373634,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500192549055924,5.657248826844899,7.993686793995871,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.499969478320028,5.657074939820436,7.994012996070619,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001810214916717,5.657314182718933,7.993719735191071,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003038806497011,5.65735130268334,7.99359582582287,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000914005594151,5.657895198729248,7.993785124087903,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999538149471775,5.657602570939446,7.994066961095582,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001422973188943,5.657291384493778,7.99421161472966,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500227097776071,5.657758577079523,7.994163657209916,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999948735909819,5.657459849358425,7.993776425584964,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001035360186106,5.657228823315897,7.993998737963782,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003564856636874,5.657310910997222,7.993767686997809,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001341784113867,5.657083668252947,7.9938174712414725,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000824114953795,5.657299816368447,7.993665945349121,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001797538952343,5.657412401290653,7.993926723419264,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999907732253551,5.657174260115788,7.993985245069196,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000796128555663,5.657724223549104,7.993837768918738,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000973434477672,5.657212433056431,7.993744555197696,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003288165103263,5.6573877048389365,7.993798948278758,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001032588183544,5.657831899448806,7.993558221101117,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000224678881531,5.657461314312861,7.994000593839319,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000422354929975,5.657276724650179,7.993920508765115,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500404633764959,5.657112571843496,7.993580943653334,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001173651572656,5.657397538491666,7.9938622566774535,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49998716974417434,5.657245342080167,7.993477349776057,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4996478364085365,5.657727703427952,7.993555117970638,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000281181951691,5.657065495423512,7.994066944978795,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49986772139215546,5.657584443643242,7.993877818021575,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4997439846396261,5.65734587342039,7.993594838174068,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002006747481244,5.65731567010988,7.9940982118066355,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500127058882876,5.657679274291683,7.99355131610309,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49967144211517034,5.657620422610464,7.9937297612884155,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000407372815553,5.657449679530058,7.993832654138524,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002740896397475,5.657484554690546,7.99391305140525,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000637406714279,5.657275080538173,7.993526828404519,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5008150249082716,5.657255916652146,7.993941097782201,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001571108858573,5.657579960228455,7.9939014045304555,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000056576677326,5.656952664551309,7.994200226921784,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999128787894649,5.657588962946786,7.993696618735366,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49992096053467394,5.6572726955948305,7.993735304002365,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004747253861326,5.657175733798005,7.993589686926866,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000682751215029,5.657781199698519,7.994153514564776,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001192225873213,5.657095971686284,7.993973594023564,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000374543618176,5.65721593174134,7.993894082377386,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999856019752467,5.657285997957981,7.994123314805281,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49978082955215475,5.657686330732066,7.993797570951003,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4995919540689824,5.65725402225404,7.994027569075158,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49983725512335553,5.657719103639888,7.993824810657031,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5005681966788359,5.657103609993671,7.993461121346576,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000308816786295,5.657287129422942,7.993844709793296,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001378327822963,5.657109006155632,7.993416671253147,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49991442480120135,5.6574249770372065,7.994014856059056,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001391643505191,5.657800618446026,7.9940549240872,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.499939681279094,5.657230745330052,7.9937993235534455,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998418558004042,5.657423956262586,7.9935986018905325,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000267217516552,5.657347918609098,7.994013255051606,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49993148973564194,5.657459483618472,7.993777124352175,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000945182331827,5.657518640256112,7.994097890870557,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002956394272658,5.657515364045169,7.993842522470892,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999811346901362,5.65765175563494,7.9940293395242605,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002000968993088,5.657232526208786,7.994137851481439,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49992012477631004,5.657571146884486,7.994094519974281,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001289735573992,5.657450757405296,7.99402792563546,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001066982160047,5.657139226608453,7.993870577551937,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998365404886517,5.6575790885513655,7.994034044747625,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003179822485444,5.657163925890961,7.993894348735439,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004353855425919,5.657327086489219,7.99392492384329,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004616877563622,5.657618093303079,7.9942433013295435,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001599121739619,5.657381090444018,7.994025961710555,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001185321899582,5.6575320892669945,7.9937304954648,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000303922701944,5.657504969156939,7.994018822138676,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000061162048594,5.657217331690004,7.9939540562913685,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49991977096395723,5.657305612062882,7.993660397898642,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003393513878928,5.657150057963485,7.994056816154847,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000026241933101,5.657584380740568,7.993932517282315,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002354372812124,5.657282753708093,7.994215313935502,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003565372560024,5.657762349259797,7.993868162526301,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001013856648345,5.65787284337598,7.99373690093996,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002213873519867,5.6574315374089466,7.9938277470765025,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998435148397235,5.6574878180805666,7.993821741591097,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49982907333762866,5.657501015106325,7.993554818739598,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001455501012881,5.657394161814898,7.994042867380792,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001339494248648,5.657472314743565,7.9939142412945765,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004790958789407,5.657261619013649,7.993724410792021,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004893101830346,5.657167576762749,7.993691422979289,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001412734671234,5.657316169157054,7.9937508791875445,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49979994291980484,5.65759245314853,7.993617389468934,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001250561138436,5.657445658682734,7.993802873366235,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998058810955718,5.657652510843971,7.993368746372324,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001516375435625,5.6574644708781925,7.993919977229299,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998979894529181,5.657300555023933,7.993720418833605,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001869326246495,5.657403869883816,7.993762980647709,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003330680939523,5.657286180450358,7.993426660180581,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000091512639184,5.657628393644512,7.993550639526734,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999037442149451,5.657562601436729,7.993611998629395,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998467839872533,5.657870659509125,7.99415073016318,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49993356159062874,5.6576181576482325,7.993488696191853,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002992145825031,5.657507913591002,7.9937677933310916,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001314113491109,5.65753331251005,7.99361600416784,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500366000733131,5.657277811953261,7.993727094162034,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002688334952644,5.65734044770699,7.993410250931685,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001347310810442,5.657561700946451,7.993635446095933,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003011442275077,5.6572822951147685,7.994003069104761,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000270037173719,5.657243563547556,7.993903731844368,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002447852564933,5.657356725794139,7.993830158685045,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998971790274609,5.657550534818674,7.993954003788574,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49956663705001625,5.657496897847744,7.993864560698734,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003411276210584,5.657577765669821,7.9938585323303775,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001531517827218,5.657459960321738,7.993610532628239,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002923989531775,5.657068606383758,7.994058841103206,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002460825416669,5.657256813312705,7.993761501106325,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001140498089789,5.657524625698786,7.993857371489803,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001257318438912,5.657471703239085,7.993796204405688,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001220151449196,5.657446181137519,7.993754072384184,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004525192573237,5.657166988828678,7.993946937587987,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003600371382064,5.657273337659649,7.99395718096875,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000310228804202,5.657454645406411,7.994019598810558,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5005176653637882,5.65724781335404,7.993727637386892,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999868414630099,5.657325100363702,7.993668792707768,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004188641389336,5.657481318724103,7.9941117286558185,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998833809610676,5.657538625110383,7.993800809635546,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002321723782962,5.6571089322318375,7.993626540140513,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000549134684567,5.657092675038357,7.994261260463973,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003455436569201,5.657687828352137,7.993379555468612,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002299283554987,5.657428302725956,7.994110256006531,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998889321600072,5.657657066356906,7.994181388949742,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998913929813681,5.657465721573372,7.993650654290472,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49999231874874356,5.657448439831186,7.993523296421671,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001375137725378,5.657046400019988,7.994089235280141,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5005053676616998,5.657590079836993,7.994037758162168,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001021960751154,5.657292448701211,7.99390725202862,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001373883582259,5.657377616442848,7.993675743263569,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500047535336669,5.657338054964654,7.993656772782346,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002365789105777,5.657258157205169,7.9936542876017995,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998652700230683,5.6579317582211575,7.993960923671301,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500083457759419,5.657385337660011,7.993982335006513,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001825468846856,5.6571203336165095,7.993876237901071,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4997935969507488,5.657142739242995,7.993696409030833,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.499787043786311,5.656967581757869,7.99374962478764,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003348343427169,5.657125459683979,7.993851124916981,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000656572932501,5.6577963400159765,7.993704101547627,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001152992633957,5.657641295057499,7.993565902251873,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001236517901065,5.657097127132751,7.993850597153291,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999830501898135,5.657273774327146,7.993787909842506,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002811258451254,5.656746781113659,7.993431722788837,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000869720077572,5.6574545558319835,7.993916960479318,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004153467189422,5.6574483887945375,7.994070816060765,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001524425933657,5.657379048996792,7.9936837628264765,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004621156952296,5.657680677413295,7.994137635495707,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002908219713944,5.657797467009569,7.993854267551829,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000682651287304,5.657564208900285,7.993843217297615,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001924907977882,5.657821760361618,7.993241322588055,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002908245134579,5.657486111561011,7.99371303175983,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003165400639852,5.657294291694573,7.993381450737431,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49992305068723253,5.657852949451362,7.99393914472601,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002595247592306,5.657509938960878,7.993925837266047,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003820717169616,5.65747203754568,7.993678383960089,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500204278494252,5.657564285801547,7.993931773393966,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500141619443382,5.657665538389994,7.993567365026046,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4997506059511706,5.657284055211913,7.9939257955042,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500145641234998,5.6571078387036415,7.993733697884708,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.499911986145689,5.65699467706182,7.993637007301547,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004484768558496,5.65693430648379,7.993780035220419,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49981434717888246,5.657450893213281,7.9940430935744065,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004738981121324,5.657166608546371,7.993869712758004,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49961661416240705,5.65727121595522,7.99375019713418,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999671754173667,5.657172958304064,7.994309975949153,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999127554062008,5.657336964755236,7.993895991442527,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000292923410686,5.657533457978203,7.994063380358592,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002840500404886,5.657284808051747,7.993451261667346,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004023408675523,5.657599658144351,7.993923170975841,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998802561650609,5.6573543084162425,7.994149499405834,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.499753328657802,5.657473544268111,7.994030689073153,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002648089479653,5.657414077135941,7.9938973304516985,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002382250634937,5.65732869243632,7.993674407803305,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000406560394305,5.657544686924572,7.993989849225488,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000386246151801,5.657252082960073,7.99415559101237,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001583507746122,5.657429650310125,7.993778171054362,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001029015016124,5.657368562906091,7.99359165514481,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999944337227519,5.657594204789198,7.993701763589825,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001484452887448,5.6573911064499525,7.993924122156392,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500035711374245,5.657156100115646,7.993956029253481,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003697194452129,5.657518873574801,7.993943416893964,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002737329757693,5.656930630253733,7.993708639677155,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003050488005527,5.657185259975765,7.994024934219962,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4997301410972641,5.657661946666242,7.9934212021170525,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003093263614913,5.657611657969218,7.993794084020757,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49961284292910507,5.657247238811663,7.9938103827454965,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002496831826715,5.657601500216849,7.994390577935854,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500330137262619,5.657660058649578,7.993988222999291,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500105079328806,5.657726414223057,7.993784163207451,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002641950719656,5.657657302393716,7.993489781516702,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999450912723983,5.657291151318193,7.993605910738505,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001939345216664,5.657546446039333,7.994193002403708,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002086754021843,5.657093612831776,7.99398559009231,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.499741359176557,5.65775405350657,7.993739725416136,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500387206391487,5.65779093854974,7.993530947222906,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001028176628478,5.656919697512935,7.9938897084651215,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49957489352166384,5.6571660159051405,7.993871108359617,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003065431074984,5.657287057465277,7.993769043144995,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003217098891403,5.657388422643636,7.993567607966571,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004515939759953,5.657295604529964,7.9937055393543,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001542812252736,5.657485675966662,7.993851102032665,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001978792509726,5.657460096477052,7.993910016006762,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000204727794529,5.6573551557205155,7.993826828027574,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4997997625901415,5.657669973562874,7.993995231730152,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000646830520322,5.657543058873537,7.993603589636151,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003537325629972,5.657282622221902,7.993767840834571,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002466817787492,5.657261727257294,7.993876981512247,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001670873818788,5.657328703382846,7.993823329049903,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4997710649157222,5.657368087354181,7.993752568762752,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001482917118292,5.6575059914292884,7.993604963132064,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999138991011349,5.657482804508085,7.994026770787038,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001609706428259,5.657292050629805,7.993810383104739,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003340574230827,5.6571759790999545,7.993777683012024,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000249915258019,5.657377342549052,7.994144754564568,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002392265201262,5.657521299126304,7.993794748663993,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500022434399489,5.6575541983556965,7.993973848304967,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999228399683212,5.657204192678102,7.99380717561921,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001807209813137,5.65714545698402,7.994048527819429,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002749566804419,5.657429988858974,7.993826118815623,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004004687448601,5.657481405295157,7.993941321764654,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004089488280232,5.657047983742601,7.993625390154917,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49993997586858735,5.657422774967866,7.994157350459789,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002361161339285,5.657226576001477,7.9936336218066595,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003748902322285,5.657844108772126,7.993432196803494,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49999938884506717,5.657278815830212,7.993975838624873,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500034964818736,5.65754814351407,7.993533288675378,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003686112848303,5.657723979198935,7.99408860801958,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002047888490163,5.657577100202382,7.993873705409778,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49986572931849477,5.657393799528766,7.993902878799298,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000386604182768,5.657470877689356,7.993964159918548,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5005105189261719,5.657312377381551,7.993771120649581,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500078015737469,5.657116047992352,7.9937245998510775,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999389414779315,5.657446541756087,7.994041558550268,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002498071483874,5.657524815089467,7.994050340674577,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999874855913098,5.657287701289485,7.9941744321357415,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001766419197607,5.657628042511044,7.993805088243358,-0.5001299096884961,5.657401820074134,7.993829540317759
